DATE,PID,AMOUNT
2024-01-01,0,51000
2024-02-01,0,52000
2024-03-01,0,53000
2024-04-01,0,54000
2024-05-01,0,55000
2024-06-01,0,56000
2024-07-01,0,57000
2024-08-01,0,58000
2024-09-01,0,59000
2024-10-01,0,60000
2024-11-01,0,61000
2024-12-01,0,62000
2024-01-01,1,61000
2024-02-01,1,62000
2024-03-01,1,63000
2024-04-01,1,64000
2024-05-01,1,65000
2024-06-01,1,66000
2024-07-01,1,67000
2024-08-01,1,68000
2024-09-01,1,69000
2024-10-01,1,70000
2024-11-01,1,71000
2024-12-01,1,72000
2024-01-01,2,51000
2024-02-01,2,52000
2024-03-01,2,53000
2024-04-01,2,54000
2024-05-01,2,55000
2024-06-01,2,56000
2024-07-01,2,57000
2024-08-01,2,58000
2024-09-01,2,59000
2024-10-01,2,60000
2024-11-01,2,61000
2024-12-01,2,62000
2024-01-01,3,61000
2024-02-01,3,62000
2024-03-01,3,63000
2024-04-01,3,64000
2024-05-01,3,65000
2024-06-01,3,66000
2024-07-01,3,67000
2024-08-01,3,68000
2024-09-01,3,69000
2024-10-01,3,70000
2024-11-01,3,71000
2024-12-01,3,72000
2024-01-01,4,51000
2024-02-01,4,52000
2024-03-01,4,53000
2024-04-01,4,54000
2024-05-01,4,55000
2024-06-01,4,56000
2024-07-01,4,57000
2024-08-01,4,58000
2024-09-01,4,59000
2024-10-01,4,60000
2024-11-01,4,61000
2024-12-01,4,62000
2024-01-01,5,61000
2024-02-01,5,62000
2024-03-01,5,63000
2024-04-01,5,64000
2024-05-01,5,65000
2024-06-01,5,66000
2024-07-01,5,67000
2024-08-01,5,68000
2024-09-01,5,69000
2024-10-01,5,70000
2024-11-01,5,71000
2024-12-01,5,72000
